Entity	Type	KB_ID	DocID	Slotname	Slotfill
Yolanda King	PER	E0222151	APW_ENG_20070524.1417.LDC2009T13	per:schools_attended	Grady High School 
Yolanda King	PER	E0222151	APW_ENG_20070524.1417.LDC2009T13	per:schools_attended	 Smith College
Yolanda King	PER	E0222151	NYT_ENG_20070517.0034.LDC2009T13	per:schools_attended	New York University
Yolanda King	PER	E0222151	APW_ENG_20070517.1365.LDC2009T13	per:siblings	 Martin III
Yolanda King	PER	E0222151	APW_ENG_20070517.1365.LDC2009T13	per:siblings	 Dexter
Yolanda King	PER	E0222151	APW_ENG_20070517.1365.LDC2009T13	per:siblings	Bernice
Yolanda King	PER	E0222151	APW_ENG_20070516.0555.LDC2009T13	per:siblings	 Bernice A. King
Yolanda King	PER	E0222151	APW_ENG_20070516.0555.LDC2009T13	per:siblings	Martin Luther King III 
Yolanda King	PER	E0222151	APW_ENG_20070516.0555.LDC2009T13	per:siblings	Dexter Scott King
Yolanda King	PER	E0222151	APW_ENG_20070524.1795.LDC2009T13	per:siblings	Dexter King
Yolanda King	PER	E0222151	APW_ENG_20070524.1795.LDC2009T13	per:siblings	Bernice King
Yolanda King	PER	E0222151	APW_ENG_20070516.0555.LDC2009T13	per:stateorprovince_of_birth	Alabama
Yolanda King	PER	E0222151	APW_ENG_20070517.1365.LDC2009T13	per:stateorprovince_of_death	California
Yolanda King	PER	E0222151	NYT_ENG_20070516.0202.LDC2009T13	per:statesorprovinces_of_residence	California
Yolanda King	PER	E0222151	NYT_ENG_20070516.0240.LDC2009T13	per:statesorprovinces_of_residence	Ala.
Yolanda King	PER	E0222151	APW_ENG_20070516.0555.LDC2009T13	per:title	actress
Yolanda King	PER	E0222151	APW_ENG_20070516.0555.LDC2009T13	per:title	author
Yolanda King	PER	E0222151	APW_ENG_20070516.0837.LDC2009T13	per:title	producer
Yolanda King	PER	E0222151	NYT_ENG_20070517.0034.LDC2009T13	per:title	motivational speaker
Yolanda King	PER	E0222151	NYT_ENG_20070516.0202.LDC2009T13	per:title	National Ambassador
Yolanda King	PER	E0222151	NYT_ENG_20070524.0202.LDC2009T13	per:title	spokeswoman
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:age	89
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:children	Ann Banks
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:children	Eleanor Derounian
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:cities_of_residence	Mineola
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:cities_of_residence	Garden City
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:cities_of_residence	Austin
Steven Derounian	PER	E0349829	NYT_ENG_20080101.0037.LDC2009T13	per:countries_of_residence	US
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:country_of_birth	Bulgaria
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:employee_or_member_of	University of Texas at Austin
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:employee_or_member_of	Fordham Law Review
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:employee_or_member_of	U.S.
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:employee_or_member_of	House Ways and Means Committee
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:employee_or_member_of	U.S. House of Representatives
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:employee_or_member_of	New York State Supreme Court
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:origin	Armenian
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:other_family	Paul D. Derounian
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:schools_attended	New York University
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:schools_attended	Fordham University Law School
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:schools_attended	Officer Candidate School
Steven Derounian	PER	E0349829	NYT_ENG_20080101.0037.LDC2009T13	per:statesorprovinces_of_residence	New York
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:statesorprovinces_of_residence	Texas
Steven Derounian	PER	E0349829	NYT_ENG_20080101.0037.LDC2009T13	per:title	representatives
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:title	editor
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:title	captain
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:title	partner
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:title	lawyer
Steven Derounian	PER	E0349829	NYT_ENG_20070420.0018.LDC2009T13	per:title	judge
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:age	85
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:alternate_names	William Robert Anderson
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:cause_of_death	brief illness
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:children	Jane Anderson
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:children	Thomas
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:children	Michael
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:children	William
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:countries_of_residence	U.S.
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:employee_or_member_of	 U.S.
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:employee_or_member_of	Navy
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:employee_or_member_of	Atlantic Union
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:employee_or_member_of	Democrat
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:employee_or_member_of	board of directors
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:employee_or_member_of	Congress
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:parents	David
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:parents	Mary M. Anderson
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:spouse	Yvonne Etzel
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:stateorprovince_of_birth	Tenn.
William Anderson	PER	E0469610	LTW_ENG_20070306.0055.LDC2009T13	per:stateorprovince_of_death	Va
William Anderson	PER	E0469610	LTW_ENG_20070306.0055.LDC2009T13	per:statesorprovinces_of_residence	Tennessee
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:title	congressman
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:title	captain
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:title	chairman
William Anderson	PER	E0469610	APW_ENG_20070305.0543.LDC2009T13	per:title	director
William Anderson	PER	E0469610	NYT_ENG_20070305.0262.LDC2009T13	per:title	commanding officer
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	XIN_ENG_20070614.0232.LDC2009T13	per:age	88
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	XIN_ENG_20070614.0232.LDC2009T13	per:cause_of_death	heart failure
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:children	 Liselotte
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:children	Christa
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:children	Gerhard
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	LTW_ENG_19970104.0016.LDC2007T07	per:children	Liselotte Waldheim-Natural
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	APW_ENG_20070616.0073.LDC2009T13	per:cities_of_residence	Vienna
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	APW_ENG_20070614.0933.LDC2009T13	per:countries_of_residence	Canada 
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	APW_ENG_20070623.0411.LDC2009T13	per:countries_of_residence	Austria
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	LTW_ENG_20070615.0075.LDC2009T13	per:country_of_death	Austria
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	LTW_ENG_20070615.0075.LDC2009T13	per:employee_or_member_of	Georgetown University
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	LTW_ENG_20070615.0075.LDC2009T13	per:employee_or_member_of	Austria
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:employee_or_member_of	National Socialist German Students League
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:employee_or_member_of	Sturm- Abteilung
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:employee_or_member_of	People's Party
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	LTW_ENG_20070615.0075.LDC2009T13	per:employee_or_member_of	Army
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	LTW_ENG_20070615.0075.LDC2009T13	per:employee_or_member_of	Wehrmacht
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	LTW_ENG_20070615.0075.LDC2009T13	per:employee_or_member_of	United Nations
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	AFP_ENG_20070615.0261.LDC2009T13	per:employee_or_member_of	 SA
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:parents	Walter
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:parents	Walter Waldheim
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	LTW_ENG_20070615.0075.LDC2009T13	per:parents	Walther
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	APW_ENG_20070614.0933.LDC2009T13	per:schools_attended	Consular Academy
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:spouse	Elisabeth Ritschel 
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	APW_ENG_20070614.0933.LDC2009T13	per:spouse	Elisabeth
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	XIN_ENG_20070614.0232.LDC2009T13	per:title	president 
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	AFP_ENG_20070530.0347.LDC2009T13	per:title	secretary general
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	XIN_ENG_20070623.0202.LDC2009T13	per:title	diplomat
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	XIN_ENG_20070623.0202.LDC2009T13	per:title	 foreign minister
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:title	first lieutenant
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	NYT_ENG_20070614.0182.LDC2009T13	per:title	intelligence officer
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	APW_ENG_20070614.0933.LDC2009T13	per:title	assistant adjutant 
Kurt Waldheim</name>    <docid>APW_ENG_20070614.0837.LDC2009T13	PER	E0823544	APW_ENG_20070614.1222.LDC2009T13	per:title	ambassador
Carnival Cruise Lines	ORG	E0625268	APW_ENG_20070319.1047.LDC2009T13	org:alternate_names 	Carnival
Carnival Cruise Lines	ORG	E0625268	APW_ENG_20070319.1047.LDC2009T13	org:city_of_headquarters	Miami
Carnival Cruise Lines	ORG	E0625268	APW_ENG_20070709.1134.LDC2009T13	org:founded_by	Ted Arison
Carnival Cruise Lines	ORG	E0625268	eng-NG-31-140208-9887450	org:member_of	World's Leading Cruise Lines
Carnival Cruise Lines	ORG	E0625268	APW_ENG_20070319.1047.LDC2009T13	org:parents	Carnival Corp.
Carnival Cruise Lines	ORG	E0625268	eng-NG-31-140208-9887450	org:parents	Carnival Corporation
Carnival Cruise Lines	ORG	E0625268	APW_ENG_20070223.0195.LDC2009T13	org:stateorprovince_of_headquarters	Florida
Carnival Cruise Lines	ORG	E0625268	APW_ENG_20070319.1047.LDC2009T13	org:top_members_employees	Bob Dickinson
Carnival Cruise Lines	ORG	E0625268	APW_ENG_20080311.1809.LDC2009T13	org:top_members_employees	Gerald Cahill
Carnival Cruise Lines	ORG	E0625268	APW_ENG_20070709.1134.LDC2009T13	org:top_members_employees	Robert Dickinson
Norwegian University of Science and Technology	ORG	E0774827	eng-WL-11-174596-12951929	org:alternate_names 	NTNU
Norwegian University of Science and Technology	ORG	E0774827	eng-WL-11-174596-12951877	org:alternate_names 	University of Trondheim
Norwegian University of Science and Technology	ORG	E0774827	AFP_ENG_20070205.0322.LDC2009T13	org:city_of_headquarters	Trondheim
Norwegian University of Science and Technology	ORG	E0774827	eng-NG-31-126277-12052775	org:country_of_headquarters	NORWAY
Norwegian University of Science and Technology	ORG	E0774827	eng-WL-11-174596-12952078	org:top_members_employees	Torbjorn Digernes
Norwegian University of Science and Technology	ORG	E0774827	eng-NG-31-141913-9976101	org:website	http://www.ntnu.no
Aerolineas Argentinas	ORG	E0308315	APW_ENG_20080403.1234.LDC2009T13	org:country_of_headquarters	Argentina
Aerolineas Argentinas	ORG	E0308315	AFP_ENG_20081224.0135.LDC2009T13	org:number_of_employees_members	9000
Aerolineas Argentinas	ORG	E0308315	AFP_ENG_20081203.0066.LDC2009T13	org:parents	Marsans
Aerolineas Argentinas	ORG	E0308315	AFP_ENG_20080721.0042.LDC2009T13	org:parents	Iberia
Aerolineas Argentinas	ORG	E0308315	APW_ENG_20071011.1314.LDC2009T13	org:parents	Grupo Marsans
Aerolineas Argentinas	ORG	E0308315	AFP_ENG_20080717.0195.LDC2009T13	org:shareholders	Marsans
Aerolineas Argentinas	ORG	E0308315	APW_ENG_20080905.1145.LDC2009T13	org:shareholders	Grupo Marsans
Aerolineas Argentinas	ORG	E0308315	APW_ENG_20081217.1112.LDC2009T13	org:subsidiaries	Austral Lineas Aereas
Aerolineas Argentinas	ORG	E0308315	AFP_ENG_20070612.0417.LDC2009T13	org:subsidiaries	Austral
American Motorcyclists Association	ORG	E0814140	APW_ENG_20080905.0494.LDC2009T13	org:alternate_names 	American Motorcyclist Association
American Motorcyclists Association	ORG	E0814140	APW_ENG_20071010.1570.LDC2009T13	org:city_of_headquarters	Pickerington
American Motorcyclists Association	ORG	E0814140	APW_ENG_20071010.1566.LDC2009T13	org:stateorprovince_of_headquarters	Ohio
American Motorcyclists Association	ORG	E0814140	APW_ENG_20080905.0494.LDC2009T13	org:website	http://www.americanmotorcyclist.com
New York Immigration Coalition	ORG	NIL620	NYT_ENG_20070813.0007.LDC2009T13	org:alternate_names 	Immigration Coalition
New York Immigration Coalition	ORG	NIL620	NYT_ENG_20071127.0107.LDC2009T13	org:stateorprovince_of_headquarters	New York
New York Immigration Coalition	ORG	NIL620	LTW_ENG_20080226.0136.LDC2009T13	org:top_members_employees	Chung-Wha Hong
New York Immigration Coalition	ORG	NIL620	LTW_ENG_20081112.0038.LDC2009T13	org:top_members_employees	Chung-Wha Hong
New York Immigration Coalition	ORG	NIL620	APW_ENG_20070921.1533.LDC2009T13	org:top_members_employees	Chung-Wha Hong
New York Immigration Coalition	ORG	NIL620	eng-NG-31-141808-9966523	org:website	thenyic.org
Safe Passage	ORG	NIL621	eng-NG-31-143081-10143625	org:alternate_names 	Camino Seguro
Safe Passage	ORG	NIL621	eng-NG-31-143081-10143625	org:city_of_headquarters	Guatemala City
Safe Passage	ORG	NIL621	APW_ENG_20070124.1101.LDC2009T13	org:date_founded	1999
Safe Passage	ORG	NIL621	APW_ENG_20070124.1101.LDC2009T13	org:founded_by	Hanley Denning
Safe Passage	ORG	NIL621	NYT_ENG_20070207.0067.LDC2009T13	org:website	www.safepassage.org
MTCTechnologies	ORG	NIL622	AFP_ENG_20071224.0250.LDC2009T13	org:alternate_names 	MTC
MTCTechnologies	ORG	NIL622	AFP_ENG_20071224.0250.LDC2009T13	org:city_of_headquarters	Dayton
MTCTechnologies	ORG	NIL622	AFP_ENG_20071224.0250.LDC2009T13	org:country_of_headquarters	US 
MTCTechnologies	ORG	NIL622	AFP_ENG_20071224.0250.LDC2009T13	org:number_of_employees_members	2900
MTCTechnologies	ORG	NIL622	AFP_ENG_20071224.0250.LDC2009T13	org:stateorprovince_of_headquarters	Ohio
International Crisis Group	ORG	NIL623	XIN_ENG_20080809.0019.LDC2009T13	org:alternate_names 	ICG
International Crisis Group	ORG	NIL623	XIN_ENG_20080809.0019.LDC2009T13	org:city_of_headquarters	Brussels
International Crisis Group	ORG	NIL623	CNA_ENG_20080702.0019.LDC2009T13	org:country_of_headquarters	Belgium
International Crisis Group	ORG	NIL623	LTW_ENG_20080826.0084.LDC2009T13	org:top_members_employees	Gareth Evans
International Crisis Group	ORG	NIL623	LTW_ENG_20070619.0088.LDC2009T13	org:website	www.crisisgroup.org
Daily News	ORG	NIL624	APW_ENG_20071031.0496.LDC2009T13	org:country_of_headquarters	Zimbabwe
Daily News	ORG	NIL624	AFP_ENG_20080118.0508.LDC2009T13	org:date_dissolved	09/01/2003
Daily News	ORG	NIL624	AFP_ENG_20080118.0508.LDC2009T13	org:parents	Associated Newspapers of Zimbabwe
American Beverage Association	ORG	NIL625	NYT_ENG_20070108.0344.LDC2009T13	org:alternate_names 	National Soft Drink Association
American Beverage Association	ORG	NIL625	LTW_ENG_20080523.0057.LDC2009T13	org:alternate_names 	ABA
American Beverage Association	ORG	NIL625	eng-NG-31-104379-11707083	org:top_members_employees	Craig Stevens
American Beverage Association	ORG	NIL625	APW_ENG_20070917.0261.LDC2009T13	org:top_members_employees	Susan Neely
American Beverage Association	ORG	NIL625	NYT_ENG_20071217.0219.LDC2009T13	org:top_members_employees	Kevin Keane
American Beverage Association	ORG	NIL625	LTW_ENG_20070110.0162.LDC2009T13	org:top_members_employees	Susan K. Neely
American Beverage Association	ORG	NIL625	APW_ENG_20070108.1174.LDC2009T13	org:top_members_employees	Susan Neely
American Beverage Association	ORG	NIL625	LTW_ENG_20070125.0054.LDC2009T13	org:top_members_employees	Susan K. Neely
American Beverage Association	ORG	NIL625	NYT_ENG_20071201.0066.LDC2009T13	org:top_members_employees	Susan Neely
American Beverage Association	ORG	NIL625	APW_ENG_20070723.1122.LDC2009T13	org:top_members_employees	Susan Neely
American Beverage Association	ORG	NIL625	APW_ENG_20070723.1116.LDC2009T13	org:top_members_employees	Susan Feely
American Beverage Association	ORG	NIL625	APW_ENG_20070723.1230.LDC2009T13	org:top_members_employees	Susan Neely
American Beverage Association	ORG	NIL625	APW_ENG_20070724.0139.LDC2009T13	org:top_members_employees	Susan Neely
American Beverage Association	ORG	NIL625	LTW_ENG_20070426.0098.LDC2009T13	org:top_members_employees	Susan Neely
American Beverage Association	ORG	NIL625	LTW_ENG_20070724.0097.LDC2009T13	org:top_members_employees	Susan K. Neely
American Beverage Association	ORG	NIL625	NYT_ENG_20070108.0239.LDC2009T13	org:top_members_employees	Susan K. Neely
American Beverage Association	ORG	NIL625	APW_ENG_20070904.1466.LDC2009T13	org:website	http://www.ameribev.org
American BankersAssociation	ORG	NIL626	NYT_ENG_20080207.0280.LDC2009T13	org:stateorprovince_of_headquarters	 Washington, D.C.
American BankersAssociation	ORG	NIL626	NYT_ENG_20080930.0205.LDC2009T13	org:top_members_employees	Edward L. Yingling
American BankersAssociation	ORG	NIL626	APW_ENG_20080728.1194.LDC2009T13	org:top_members_employees	 Bob Davis
American BankersAssociation	ORG	NIL626	APW_ENG_20070329.0889.LDC2009T13	org:website	http://www.aba.com
American Psychiatric Association	ORG	NIL627	eng-NG-31-100906-10932910	org:alternate_names 	APA
American Psychiatric Association	ORG	NIL627	LTW_ENG_20070622.0130.LDC2009T13	org:city_of_headquarters	Arlington
American Psychiatric Association	ORG	NIL627	NYT_ENG_20080324.0091.LDC2009T13	org:country_of_headquarters	American
American Psychiatric Association	ORG	NIL627	NYT_ENG_20070511.0116.LDC2009T13	org:number_of_employees_members	36000
American Psychiatric Association	ORG	NIL627	LTW_ENG_20070622.0130.LDC2009T13	org:stateorprovince_of_headquarters	Va.
American Psychiatric Association	ORG	NIL627	eng-NG-31-100906-10932910	org:top_members_employees	Steven Sharfstein
American Psychiatric Association	ORG	NIL627	LTW_ENG_20070622.0130.LDC2009T13	org:top_members_employees	Carolyn Robinowitz
Country Music Association	ORG	NIL628	APW_ENG_20080304.0174.LDC2009T13	org:alternate_names 	CMA
Country Music Association	ORG	NIL628	APW_ENG_20070224.0241.LDC2009T13	org:city_of_headquarters	Nashville
Country Music Association	ORG	NIL628	APW_ENG_20080110.0244.LDC2009T13	org:city_of_headquarters	Nashville
Country Music Association	ORG	NIL628	APW_ENG_20080110.0244.LDC2009T13	org:founded_by	Ken Nelson
Country Music Association	ORG	NIL628	NYT_ENG_20070212.0156.LDC2009T13	org:number_of_employees_members	5000
Country Music Association	ORG	NIL628	APW_ENG_20070612.1484.LDC2009T13	org:top_members_employees	Tammy Genovese
Country Music Association	ORG	NIL628	APW_ENG_20070206.1602.LDC2009T13	org:top_members_employees	Tammy Genovese
Country Music Association	ORG	NIL628	APW_ENG_20070224.0241.LDC2009T13	org:top_members_employees	Tammy Genovese
Country Music Association	ORG	NIL628	APW_ENG_20070925.1631.LDC2009T13	org:top_members_employees	Tammy Genovese
Country Music Association	ORG	NIL628	NYT_ENG_20080110.0039.LDC2009T13	org:top_members_employees	Kenneth F. Nelson
Country Music Association	ORG	NIL628	APW_ENG_20070831.0011.LDC2009T13	org:website	http://www.cmaworld.com
CentralAmerican Parliament	ORG	NIL629	XIN_ENG_20080510.0116.LDC2009T13	org:alternate_names 	Parlacen
CentralAmerican Parliament	ORG	NIL629	XIN_ENG_20080221.0007.LDC2009T13	org:alternate_names 	Parlacen
CentralAmerican Parliament	ORG	NIL629	APW_ENG_20070222.0958.LDC2009T13	org:city_of_headquarters	Guatemala City
CentralAmerican Parliament	ORG	NIL629	APW_ENG_20070222.1038.LDC2009T13	org:city_of_headquarters	Guatemala City
CentralAmerican Parliament	ORG	NIL629	APW_ENG_20080104.0303.LDC2009T13	org:country_of_headquarters	Guatemala
CentralAmerican Parliament	ORG	NIL629	APW_ENG_20080408.1402.LDC2009T13	org:country_of_headquarters	Guatemala
CentralAmerican Parliament	ORG	NIL629	APW_ENG_20070326.1375.LDC2009T13	org:country_of_headquarters	Guatemala
CentralAmerican Parliament	ORG	NIL629	APW_ENG_20070220.1129.LDC2009T13	org:date_founded	1986
CentralAmerican Parliament	ORG	NIL629	LTW_ENG_20070221.0148.LDC2009T13	org:members	El Salvador
CentralAmerican Parliament	ORG	NIL629	LTW_ENG_20070221.0148.LDC2009T13	org:members	Guatemala
CentralAmerican Parliament	ORG	NIL629	LTW_ENG_20070221.0148.LDC2009T13	org:members	Honduras
CentralAmerican Parliament	ORG	NIL629	LTW_ENG_20070221.0148.LDC2009T13	org:members	Panama
CentralAmerican Parliament	ORG	NIL629	LTW_ENG_20070221.0148.LDC2009T13	org:members	Nicaragua
CentralAmerican Parliament	ORG	NIL629	LTW_ENG_20070221.0148.LDC2009T13	org:members	Dominican Republic
CentralAmerican Parliament	ORG	NIL629	APW_ENG_20070222.0958.LDC2009T13	org:number_of_employees_members	132
Blackburn Rovers	ORG	NIL630	AFP_ENG_20081217.0308.LDC2009T13	org:alternate_names 	Blackburn 
Blackburn Rovers	ORG	NIL630	XIN_ENG_20081216.0265.LDC2009T13	org:alternate_names 	Rovers 
Blackburn Rovers	ORG	NIL630	AFP_ENG_20070315.0455.LDC2009T13	org:city_of_headquarters	Blackburn
Blackburn Rovers	ORG	NIL630	AFP_ENG_20081217.0310.LDC2009T13	org:country_of_headquarters	English
Blackburn Rovers	ORG	NIL630	AFP_ENG_20081216.0494.LDC2009T13	org:member_of	Premier League
Blackburn Rovers	ORG	NIL630	AFP_ENG_20080725.0077.LDC2009T13	org:stateorprovince_of_headquarters	Lancashire 
Blackburn Rovers	ORG	NIL630	AFP_ENG_20081216.0494.LDC2009T13	org:top_members_employees	Paul Ince
Blackburn Rovers	ORG	NIL630	AFP_ENG_20081217.0310.LDC2009T13	org:top_members_employees	Sam Allardyce
Blackburn Rovers	ORG	NIL630	AFP_ENG_20081217.0273.LDC2009T13	org:top_members_employees	John Williams
Blackburn Rovers	ORG	NIL630	AFP_ENG_20081217.0273.LDC2009T13	org:top_members_employees	Mark Hughes
Justice and Equality Movement	ORG	NIL631	XIN_ENG_20071026.0260.LDC2009T13	org:alternate_names 	JEM
Justice and Equality Movement	ORG	NIL631	AFP_ENG_20071211.0566.LDC2009T13	org:alternate_names 	JEM
Justice and Equality Movement	ORG	NIL631	AFP_ENG_20071104.0075.LDC2009T13	org:alternate_names 	JEM
Justice and Equality Movement	ORG	NIL631	XIN_ENG_20080510.0041.LDC2009T13	org:alternate_names 	JEM
Justice and Equality Movement	ORG	NIL631	AFP_ENG_20080511.0270.LDC2009T13	org:alternate_names 	JEM
Justice and Equality Movement	ORG	NIL631	NYT_ENG_20080511.0169.LDC2009T13	org:alternate_names 	JEM
Justice and Equality Movement	ORG	NIL631	XIN_ENG_20071127.0436.LDC2009T13	org:country_of_headquarters	Sudanese
Justice and Equality Movement	ORG	NIL631	AFP_ENG_20080511.0270.LDC2009T13	org:country_of_headquarters	Sudan
Justice and Equality Movement	ORG	NIL631	AFP_ENG_20071104.0075.LDC2009T13	org:political_religious_affiliation	Islamist
Justice and Equality Movement	ORG	NIL631	NYT_ENG_20080511.0169.LDC2009T13	org:political_religious_affiliation	Islamist
Justice and Equality Movement	ORG	NIL631	AFP_ENG_20080511.0270.LDC2009T13	org:stateorprovince_of_headquarters	western Darfur
Justice and Equality Movement	ORG	NIL631	AFP_ENG_20071211.0566.LDC2009T13	org:top_members_employees	Abdel Aziz Nur Al-Ashr
Justice and Equality Movement	ORG	NIL631	AFP_ENG_20071104.0075.LDC2009T13	org:top_members_employees	Khalil Ibrahim
Justice and Equality Movement	ORG	NIL631	AFP_ENG_20071104.0075.LDC2009T13	org:top_members_employees	Abdelaziz el-Nur Ashr
